"File Name","Size","Allocated","Modified","Attributes","Files","Folders"
"C:\","3972000","4075520","2026/09/12 09:00:00","00000010","9","18"
"C:\Program Files\","2105000","2158592","2026/09/12 09:00:00","00000010","3","1"
"C:\Program Files\loose.txt","5000","8192","2026/09/11 10:00:00","00000020","0","0"
"C:\Program Files\Widget\","2100000","2150400","2026/09/12 09:00:00","00000010","2","0"
"C:\Program Files\Widget\widget.exe","2000000","2048000","2026/09/01 10:00:00","00000020","0","0"
"C:\Program Files\Widget\readme.txt","100000","102400","2026/08/20 10:00:00","00000020","0","0"
"C:\Program Files (x86)\","500000","512000","2026/09/12 09:00:00","00000010","1","1"
"C:\Program Files (x86)\Legacy\","500000","512000","2026/09/12 09:00:00","00000010","1","0"
"C:\Program Files (x86)\Legacy\old.dll","500000","512000","2024/01/15 10:00:00","00000020","0","0"
"C:\Users\","360000","372736","2026/09/12 09:00:00","00000010","3","8"
"C:\Users\Alice\","310000","319488","2026/09/12 09:00:00","00000010","2","5"
"C:\Users\Alice\AppData\","310000","319488","2026/09/12 09:00:00","00000010","2","4"
"C:\Users\Alice\AppData\Local\","300000","307200","2026/09/12 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\Widget\","300000","307200","2026/09/12 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Widget\cache.bin","300000","307200","2026/06/01 10:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Roaming\","10000","12288","2026/09/12 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Roaming\Widget\","10000","12288","2026/09/12 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Roaming\Widget\settings.json","10000","12288","2026/09/10 10:00:00","00000020","0","0"
"C:\Users\Bob\","50000","53248","2026/09/12 09:00:00","00000010","1","3"
"C:\Users\Bob\appdata\","50000","53248","2026/09/12 09:00:00","00000010","1","2"
"C:\Users\Bob\appdata\local\","50000","53248","2026/09/12 09:00:00","00000010","1","1"
"C:\Users\Bob\appdata\local\widget\","50000","53248","2026/09/12 09:00:00","00000010","1","0"
"C:\Users\Bob\appdata\local\widget\tmp.bin","50000","53248","2025/09/01 10:00:00","00000020","0","0"
"C:\Windows\","1000000","1024000","2026/09/12 09:00:00","00000010","1","1"
"C:\Windows\System32\","1000000","1024000","2026/09/12 09:00:00","00000010","1","0"
"C:\Windows\System32\kernel.dll","1000000","1024000","2026/01/01 10:00:00","00000020","0","0"
"C:\Temp\","7000","8192","2026/09/12 09:00:00","00000010","1","0"
"C:\Temp\scratch.tmp","7000","8192","2023/05/05 10:00:00","00000020","0","0"
