"File Name","Size","Allocated","Modified","Attributes","Files","Folders"
"C:\","11336506559","11336506559","2022/08/04 12:00:00","00000010","33","29"
"C:\Media\","618659840","618659840","2026/09/07 12:00:00","00000010","5","2"
"C:\Media\Clips\","73400320","73400320","2024/07/04 12:00:00","00000010","2","0"
"C:\Media\Clips\c1.mp4","41943040","41943040","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Clips\c2.mp4","31457280","31457280","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Movies\","545259520","545259520","2026/09/07 12:00:00","00000010","3","0"
"C:\Media\Movies\m1.mp4","262144000","262144000","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Movies\m2.mp4","157286400","157286400","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Movies\m4.mp4","125829120","125829120","2026/09/07 12:00:00","00000020","0","0"
"C:\Program Files\","1048576000","1048576000","2026/02/24 12:00:00","00000010","1","1"
"C:\Program Files\Widget\","1048576000","1048576000","2026/02/24 12:00:00","00000010","1","0"
"C:\Program Files\Widget\widget.exe","1048576000","1048576000","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\","8987696319","8987696319","2026/09/07 12:00:00","00000010","25","19"
"C:\Users\Alice\","8987696319","8987696319","2026/09/07 12:00:00","00000010","25","18"
"C:\Users\Alice\AppData\","1101004800","1101004800","2026/09/07 12:00:00","00000010","3","10"
"C:\Users\Alice\AppData\Local\","891289600","891289600","2026/09/07 12:00:00","00000010","2","6"
"C:\Users\Alice\AppData\Local\Google\","471859200","471859200","2026/02/24 12:00:00","00000010","1","4"
"C:\Users\Alice\AppData\Local\Google\Chrome\","471859200","471859200","2026/02/24 12:00:00","00000010","1","3"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\","471859200","471859200","2026/02/24 12:00:00","00000010","1","2"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\","471859200","471859200","2026/02/24 12:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\Cache\","471859200","471859200","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\Cache\f_000001","471859200","471859200","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\Temp\","419430400","419430400","2026/09/07 12:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Temp\utmp.tmp","419430400","419430400","2026/09/07 12:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Roaming\","209715200","209715200","2026/02/24 12:00:00","00000010","1","2"
