"File Name","Size","Allocated","Modified","Attributes","Files","Folders"
"C:\","9563013120","9563013120","2022/08/04 12:00:00","00000010","32","42"
"C:\Games\","734003200","734003200","2026/02/24 12:00:00","00000010","1","4"
"C:\Games\SteamLibrary\","734003200","734003200","2026/02/24 12:00:00","00000010","1","3"
"C:\Games\SteamLibrary\steamapps\","734003200","734003200","2026/02/24 12:00:00","00000010","1","2"
"C:\Games\SteamLibrary\steamapps\common\","734003200","734003200","2026/02/24 12:00:00","00000010","1","1"
"C:\Games\SteamLibrary\steamapps\common\HalfLife\","734003200","734003200","2026/02/24 12:00:00","00000010","1","0"
"C:\Games\SteamLibrary\steamapps\common\HalfLife\hl2.exe","734003200","734003200","2026/02/24 12:00:00","00000020","0","0"
"C:\Media\","754974720","754974720","2024/07/04 12:00:00","00000010","12","1"
"C:\Media\Series\","754974720","754974720","2024/07/04 12:00:00","00000010","12","0"
"C:\Media\Series\s01.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s02.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s03.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s04.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s05.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s06.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s07.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s08.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s09.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s10.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s11.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Media\Series\s12.mp4","62914560","62914560","2024/07/04 12:00:00","00000020","0","0"
"C:\Program Files\","1048576000","1048576000","2026/02/24 12:00:00","00000010","1","1"
"C:\Program Files\Widget\","1048576000","1048576000","2026/02/24 12:00:00","00000010","1","0"
"C:\Program Files\Widget\widget.exe","1048576000","1048576000","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\","6343884800","6343884800","2026/09/07 12:00:00","00000010","16","28"
"C:\Users\Alice\","6343884800","6343884800","2026/09/07 12:00:00","00000010","16","27"
"C:\Users\Alice\AppData\","1782579200","1782579200","2026/09/07 12:00:00","00000010","5","12"
"C:\Users\Alice\AppData\Local\","1572864000","1572864000","2026/09/07 12:00:00","00000010","4","8"
"C:\Users\Alice\AppData\Local\Google\","629145600","629145600","2026/02/24 12:00:00","00000010","2","4"
"C:\Users\Alice\AppData\Local\Google\Chrome\","629145600","629145600","2026/02/24 12:00:00","00000010","2","3"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\","629145600","629145600","2026/02/24 12:00:00","00000010","2","2"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\","629145600","629145600","2026/02/24 12:00:00","00000010","2","1"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\Cache\","471859200","471859200","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\Cache\f_000001","471859200","471859200","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\History","157286400","157286400","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\OneDrive\","524288000","524288000","2026/02/24 12:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\OneDrive\data\","524288000","524288000","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\OneDrive\data\one.bin","524288000","524288000","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\Temp\","419430400","419430400","2026/09/07 12:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Temp\utmp.tmp","419430400","419430400","2026/09/07 12:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Roaming\","209715200","209715200","2026/02/24 12:00:00","00000010","1","2"
"C:\Users\Alice\AppData\Roaming\Slack\","209715200","209715200","2026/02/24 12:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Roaming\Slack\Cache\","209715200","209715200","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Roaming\Slack\Cache\slack.dat","209715200","209715200","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Archive\","314572800","314572800","2022/08/04 12:00:00","00000010","1","0"
"C:\Users\Alice\Archive\photos.zip","314572800","314572800","2022/08/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\","838860800","838860800","2026/02/24 12:00:00","00000010","2","0"
"C:\Users\Alice\Documents\dataset.bin","629145600","629145600","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\resume.part","209715200","209715200","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Downloads\","262144000","262144000","2024/07/04 12:00:00","00000010","1","0"
"C:\Users\Alice\Downloads\legacy.msi","262144000","262144000","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Music\","629145600","629145600","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\Music\album.flac","629145600","629145600","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\OldStuff\","314572800","314572800","2024/07/04 12:00:00","00000010","1","0"
"C:\Users\Alice\OldStuff\backup-copy.bak","314572800","314572800","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Vault\","629145600","629145600","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\Vault\dataset.bin","629145600","629145600","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Videos\","1572864000","1572864000","2026/02/24 12:00:00","00000010","4","7"
"C:\Users\Alice\Videos\cache\","209715200","209715200","2026/02/24 12:00:00","00000010","1","5"
"C:\Users\Alice\Videos\cache\Google\","209715200","209715200","2026/02/24 12:00:00","00000010","1","4"
"C:\Users\Alice\Videos\cache\Google\Chrome\","209715200","209715200","2026/02/24 12:00:00","00000010","1","3"
"C:\Users\Alice\Videos\cache\Google\Chrome\User Data\","209715200","209715200","2026/02/24 12:00:00","00000010","1","2"
"C:\Users\Alice\Videos\cache\Google\Chrome\User Data\Default\","209715200","209715200","2026/02/24 12:00:00","00000010","1","1"
"C:\Users\Alice\Videos\cache\Google\Chrome\User Data\Default\Cache\","209715200","209715200","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\Videos\cache\Google\Chrome\User Data\Default\Cache\f_000002","209715200","209715200","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Videos\clips\","524288000","524288000","2024/07/04 12:00:00","00000010","2","0"
"C:\Users\Alice\Videos\clips\c1.mp4","314572800","314572800","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Videos\clips\c2.mp4","209715200","209715200","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Videos\holiday.mp4","838860800","838860800","2026/02/24 12:00:00","00000020","0","0"
"C:\Windows\","681574400","681574400","2026/02/24 12:00:00","00000010","2","3"
"C:\Windows\Temp\","314572800","314572800","2026/02/24 12:00:00","00000010","1","0"
"C:\Windows\Temp\wtmp.tmp","314572800","314572800","2026/02/24 12:00:00","00000020","0","0"
"C:\Windows\WinSxS\","367001600","367001600","2024/07/04 12:00:00","00000010","1","1"
"C:\Windows\WinSxS\Manifests\","367001600","367001600","2024/07/04 12:00:00","00000010","1","0"
"C:\Windows\WinSxS\Manifests\component.bin","367001600","367001600","2024/07/04 12:00:00","00000020","0","0"
