"File Name","Size","Allocated","Modified","Attributes","Files","Folders"
"C:\","950351000","950351000","2026/09/10 09:00:00","00000010","42","77"
"C:\$Recycle.Bin\","800000","800000","2026/09/10 09:00:00","00000010","1","1"
"C:\$Recycle.Bin\S-1-5-21\","800000","800000","2026/09/10 09:00:00","00000010","1","0"
"C:\$Recycle.Bin\S-1-5-21\$R123.exe","800000","800000","2026/09/10 09:00:00","00000020","0","0"
"C:\Program Files\","1000000","1000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Program Files\Widget\","1000000","1000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Program Files\Widget\widget.exe","1000000","1000000","2024/03/02 08:30:00","00000020","0","0"
"C:\Users\","923251000","923251000","2026/09/10 09:00:00","00000010","32","64"
"C:\Users\Alice\","923251000","923251000","2026/09/10 09:00:00","00000010","32","63"
"C:\Users\Alice\.cache\","70000000","70000000","2026/09/10 09:00:00","00000010","2","4"
"C:\Users\Alice\.cache\huggingface\","50000000","50000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\.cache\huggingface\models\","50000000","50000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\.cache\huggingface\models\blob.bin","50000000","50000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\.cache\torch\","20000000","20000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\.cache\torch\hub\","20000000","20000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\.cache\torch\hub\checkpoint.pt","20000000","20000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\.cargo\","700000","700000","2026/09/10 09:00:00","00000010","1","2"
"C:\Users\Alice\.cargo\registry\","700000","700000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\.cargo\registry\cache\","700000","700000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\.cargo\registry\cache\serde.crate","700000","700000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\.gradle\","2500000","2500000","2026/09/10 09:00:00","00000010","1","2"
"C:\Users\Alice\.gradle\caches\","2500000","2500000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\.gradle\caches\modules\","2500000","2500000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\.gradle\caches\modules\kotlin.jar","2500000","2500000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\.m2\","1100000","1100000","2026/09/10 09:00:00","00000010","1","2"
"C:\Users\Alice\.m2\repository\","1100000","1100000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\.m2\repository\junit\","1100000","1100000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\.m2\repository\junit\junit.jar","1100000","1100000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\.nuget\","1500000","1500000","2026/09/10 09:00:00","00000010","1","2"
"C:\Users\Alice\.nuget\packages\","1500000","1500000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\.nuget\packages\newtonsoft\","1500000","1500000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\.nuget\packages\newtonsoft\lib.dll","1500000","1500000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\","219200000","219200000","2026/09/10 09:00:00","00000010","10","30"
"C:\Users\Alice\AppData\Local\","219200000","219200000","2026/09/10 09:00:00","00000010","10","29"
"C:\Users\Alice\AppData\Local\CrashDumps\","300000","300000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\CrashDumps\app.exe.1234.dmp","300000","300000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\D3DSCache\","2000000","2000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\D3DSCache\shader.bin","2000000","2000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\Docker\","200000000","200000000","2026/09/10 09:00:00","00000010","1","2"
"C:\Users\Alice\AppData\Local\Docker\wsl\","200000000","200000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\Docker\wsl\data\","200000000","200000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Docker\wsl\data\ext4.vhdx","200000000","200000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\Google\","5000000","5000000","2026/09/10 09:00:00","00000010","1","4"
"C:\Users\Alice\AppData\Local\Google\Chrome\","5000000","5000000","2026/09/10 09:00:00","00000010","1","3"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\","5000000","5000000","2026/09/10 09:00:00","00000010","1","2"
